,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
4188,2023-01,4,2,0,,,1960.0,,,80,16,513,,,2010.0,False,75,0.0,,0,True,69.0
4189,2023-04,2,2,0,,,1945.0,,1.0,100,24,141,,True,2013.0,,51,2.0,,1,True,42.0
4190,2023-08,4,3,0,,,1990.0,,2.0,90,16,1188,,True,2010.0,,45,,,0,True,38.0
4191,2023-03,1,3,0,,,1960.0,,2.0,80,15,445,,True,2013.0,False,21,2.0,,0,True,38.0
4192,2023-03,8,5,0,,,1975.0,,2.0,50,12,164,,True,2006.0,False,50,2.0,,0,True,69.0
4193,2023-04,2,2,0,,,1965.0,,1.0,70,20,1007,,True,2005.0,,67,2.0,,0,False,14.0
4194,2023-02,6,3,0,,,1970.0,,1.0,240,3,147,,True,1992.0,False,25,0.0,,0,True,66.0
4195,2023-06,2,3,1,,,1995.0,,2.0,150,3,78,,True,2015.0,,17,1.0,,0,True,73.0
4196,2023-02,2,2,0,6.0,32.0,1990.0,2010.0,2.0,110,15,632,50000.0,True,2019.0,False,33-34,2.0,3.0,1,False,22.0
4197,2023-07,7,4,0,,,1985.0,,1.0,70,18,88,,True,2018.0,,77,,1.0,0,True,9.0
4198,2023-08,2,3,0,,,1975.0,,2.0,110,6,482,35000.0,True,,,69,,3.0,2,True,23.0
4199,2023-03,8,4,0,,,1965.0,,2.0,90,18,593,30000.0,True,2019.0,False,42,,3.0,0,False,70.0
4200,2023-05,8,3,0,,,1975.0,,2.0,120,8,13,,True,2008.0,,41,,,1,False,1.0
4201,2023-03,2,2,0,,,1990.0,,1.0,60,16,27,,True,1998.0,False,88,2.0,,1,True,45.0
4202,2023-05,2,3,1,,,1995.0,,2.0,130,26,488,35000.0,True,2017.0,,60,,3.0,0,False,21.0
4203,2023-02,4,2,0,,,1965.0,,1.0,70,11,169,15000.0,True,,False,22,,3.0,0,True,71.0
4204,2023-06,2,3,0,,,1960.0,,1.0,100,3,106,,True,2009.0,,23,,,1,True,70.0
4205,2023-06,6,2,0,6.0,32.0,1985.0,2005.0,7.0,220,1,308,85000.0,True,2023.0,False,29,,3.0,1,True,19.0
4206,2023-04,2,3,0,,,1980.0,,7.0,120,9,9,35000.0,True,2023.0,False,87,,3.0,0,True,46.0
4207,2023-06,2,2,0,6.0,32.0,1970.0,1985.0,7.0,100,8,343,45000.0,True,,False,49,,3.0,0,True,65.0
4208,2023-02,2,3,0,3.0,32.0,2000.0,2020.0,,90,14,672,25000.0,,2023.0,False,18,,3.0,1,False,62.0
4209,2023-06,5,5,0,5.0,8.0,1965.0,1985.0,7.0,190,15,365,,True,2021.0,False,11,2.0,3.0,0,True,66.0
4210,2023-05,1,3,0,,,1990.0,,1.0,80,18,32,,True,2017.0,,33-34,1.0,,0,False,37.0
4211,2023-06,2,2,0,,,1980.0,,1.0,50,18,405,10000.0,True,2019.0,,39,2.0,3.0,0,True,68.0
4212,2023-01,4,3,0,,,1985.0,,,60,14,284,,,2008.0,False,16,0.0,,0,False,31.0
4213,2023-06,2,2,0,,,1940.0,,2.0,30,44,360,,True,2008.0,,43,,,1,True,50.0
4214,2023-04,6,2,0,,,1985.0,,1.0,70,2,567,,True,2012.0,False,98,,,0,True,41.0
4215,2023-03,2,3,0,,,1980.0,,2.0,110,16,353,35000.0,True,2013.0,False,35,2.0,1.0,1,True,35.0
4216,2023-04,2,3,1,,,1980.0,,1.0,100,5,331,35000.0,True,2018.0,,16,,3.0,0,True,35.0
4217,2023-05,2,2,0,,,1965.0,,2.0,80,10,976,25000.0,True,2015.0,,67,,3.0,0,True,33.0
4218,2023-04,4,3,0,,,1990.0,,7.0,90,8,343,35000.0,True,2021.0,,98,,3.0,1,False,34.0
4219,2023-08,2,3,0,,,1970.0,,1.0,340,3,26,,True,2010.0,,88,,,0,False,73.0
4220,2023-01,4,5,0,,,1995.0,,,80,10,498,20000.0,,2023.0,False,41,,3.0,0,False,33.0
4221,2023-03,5,2,0,6.0,8.0,1985.0,2000.0,2.0,130,45,321,40000.0,True,2023.0,False,93,,3.0,0,True,12.0
4222,2023-05,1,2,0,,,2000.0,,1.0,50,10,83,15000.0,True,2018.0,,66,,3.0,0,True,20.0
4223,2023-08,1,3,0,,,1985.0,,2.0,80,8,81,,True,2017.0,,89,,,0,False,42.0
4224,2023-06,5,2,0,,,1985.0,,3.0,70,11,420,15000.0,True,2023.0,,61,2.0,3.0,0,True,6.0
4225,2023-05,2,2,0,,,1965.0,,2.0,70,14,1361,,True,2012.0,,15,,,0,False,6.0
4226,2023-02,5,5,0,,,2000.0,,,70,24,130,15000.0,,2022.0,False,19,,3.0,0,True,45.0
4227,2023-05,2,2,0,,,1990.0,,1.0,120,3,226,30000.0,True,2018.0,,41,,3.0,0,False,71.0
4228,2023-06,2,3,0,,,1985.0,,1.0,80,28,328,,True,2021.0,,32,,,0,True,31.0
4229,2023-05,2,3,1,,,1960.0,,1.0,70,9,36,,True,2003.0,,38,1.0,,0,True,58.0
4230,2023-02,2,2,0,6.0,8.0,1975.0,2005.0,,100,16,82,,,2005.0,False,17,0.0,,0,True,70.0
4231,2023-05,6,3,0,,,1980.0,,1.0,80,18,287,20000.0,True,2021.0,,78,,3.0,2,False,71.0
4232,2023-07,2,3,1,,,1975.0,,2.0,140,9,521,40000.0,True,2020.0,,69,,3.0,0,True,37.0
4233,2023-01,4,3,0,,,1950.0,,,100,133,1423,55000.0,,,False,60,,3.0,0,True,30.0
4234,2023-07,8,4,0,,,1990.0,,1.0,70,37,606,,True,1998.0,,64-65,,,0,True,47.0
4235,2023-01,1,2,0,,,1995.0,,,110,8,14,,,1992.0,False,53,0.0,,1,False,30.0
4236,2023-05,5,2,0,,,1975.0,,1.0,50,6,351,,True,2007.0,,90,,,1,True,74.0
4237,2023-06,2,2,0,,,1995.0,,1.0,70,23,316,20000.0,True,2020.0,,47,,3.0,0,True,0.0
4238,2023-01,5,2,0,,,1980.0,,,140,2,1261,40000.0,,,False,76,0.0,3.0,1,True,60.0
4239,2023-06,2,2,0,,,1970.0,,2.0,120,14,29,,True,2017.0,,44,1.0,,0,True,4.0
4240,2023-05,4,3,0,,,2000.0,,1.0,190,2,102,30000.0,True,2021.0,,44,,3.0,0,False,26.0
4241,2023-01,2,2,1,,,1995.0,,,60,20,300,,,2003.0,False,80,,,0,False,45.0
4242,2023-03,1,2,0,,,1965.0,,2.0,80,28,122,,True,2008.0,False,94,2.0,,0,False,34.0
4243,2023-01,11,2,0,,,1975.0,,,80,24,306,,,2016.0,False,35,,,0,True,34.0
4244,2023-03,2,3,1,,,1975.0,,2.0,140,8,347,,True,2015.0,False,20,,,0,True,71.0
4245,2023-03,1,3,0,,,1965.0,,2.0,120,8,81,,True,2011.0,False,89,2.0,,0,True,63.0
4246,2023-06,4,3,1,6.0,8.0,1965.0,1990.0,4.0,300,7,885,95000.0,True,2023.0,False,38,,3.0,0,True,57.0
4247,2023-08,8,4,0,,,1985.0,,2.0,110,10,688,35000.0,True,2023.0,,10,,3.0,1,True,54.0
4248,2023-02,5,5,0,6.0,8.0,1960.0,1980.0,,130,2,183,25000.0,,2009.0,False,13,2.0,3.0,0,True,17.0
4249,2023-02,2,3,0,,,1990.0,,,50,12,12,15000.0,,2019.0,False,16,,3.0,0,False,34.0
4250,2023-07,2,2,0,,,1965.0,,1.0,40,12,69,,True,2013.0,,76,,,0,False,24.0
4251,2023-02,5,3,0,,,1950.0,,,70,2,89,25000.0,,2023.0,False,28,,3.0,0,True,17.0
4252,2023-08,1,3,0,,,1985.0,,1.0,90,14,278,,True,2014.0,,90,,,0,False,20.0
4253,2023-01,1,3,0,,,1990.0,,,70,14,569,15000.0,,2012.0,False,41,2.0,3.0,4,True,14.0
4254,2023-01,5,2,0,,,1985.0,,,120,8,13,,,2011.0,False,62,,,0,True,39.0
4255,2023-07,6,5,0,,,1995.0,,1.0,100,3,216,45000.0,True,2023.0,,46,,3.0,1,False,59.0
4256,2023-03,2,2,0,,,1995.0,,1.0,80,39,485,20000.0,True,,,46,2.0,3.0,2,True,44.0
4257,2023-03,5,2,0,,,1960.0,,1.0,120,13,779,25000.0,True,2018.0,False,55,2.0,3.0,0,False,17.0
4258,2023-01,5,2,0,,,1995.0,,,100,26,98,,,2010.0,False,53,,,0,True,26.0
4259,2023-05,1,5,0,6.0,32.0,1985.0,2005.0,2.0,90,10,272,,True,2019.0,False,99,1.0,,0,True,7.0
4260,2023-05,5,2,0,,,1970.0,,7.0,190,15,632,60000.0,True,2020.0,,17,,3.0,0,False,31.0
4261,2023-04,6,2,0,6.0,32.0,1975.0,1995.0,7.0,130,51,443,50000.0,True,2023.0,False,96,2.0,3.0,1,True,35.0
4262,2023-01,8,3,0,,,1965.0,,,60,14,398,10000.0,,2019.0,False,61,0.0,3.0,0,True,71.0
4263,2023-04,1,1,0,6.0,8.0,1990.0,2010.0,7.0,160,17,285,20000.0,True,2017.0,False,10,,3.0,1,False,41.0
4264,2023-05,4,3,0,,,1985.0,,1.0,100,20,80,,True,2021.0,,80,1.0,,1,True,28.0
4265,2023-04,5,2,0,6.0,8.0,1980.0,2010.0,1.0,280,19,442,100000.0,True,2020.0,False,77,,3.0,2,True,41.0
4266,2023-04,2,3,1,,,1980.0,,2.0,90,12,294,25000.0,True,2014.0,,18,,3.0,0,True,62.0
4267,2023-02,2,2,0,,,1985.0,,1.0,80,3,348,,True,1999.0,False,19,,,0,True,22.0
4268,2023-07,2,5,0,,,1990.0,,2.0,60,16,23,15000.0,True,2016.0,,69,,3.0,1,False,34.0
4269,2023-02,1,2,0,,,1960.0,,2.0,50,1,519,,True,1984.0,False,99,1.0,,2,True,37.0
4270,2023-08,1,5,0,,,2005.0,,2.0,60,10,299,,True,2017.0,,67,,3.0,1,False,10.0
4271,2023-02,1,2,0,,,2000.0,,,80,8,22,,,2016.0,False,39,0.0,,1,False,34.0
4272,2023-06,2,3,1,,,1990.0,,7.0,80,2,30,20000.0,True,2021.0,,40,,3.0,0,True,47.0
4273,2023-06,2,2,0,,,1975.0,,1.0,50,2,691,15000.0,True,,,61,,3.0,0,True,51.0
4274,2023-05,1,1,0,,,1970.0,,,40,92,526,,True,,,91,0.0,,1,True,67.0
4275,2023-08,8,4,0,,,1970.0,,1.0,40,12,435,,True,2010.0,,64-65,,,0,True,65.0
4276,2023-01,8,4,0,,,1975.0,,,150,7,591,,,2013.0,False,48,0.0,,1,True,68.0
4277,2023-01,2,5,0,,,1995.0,,,50,18,478,,,2014.0,False,80,,,0,True,68.0
4278,2023-04,2,3,1,,,1980.0,,1.0,70,11,11,10000.0,True,2019.0,,60,,3.0,0,False,8.0
4279,2023-01,4,4,0,6.0,8.0,1955.0,1975.0,,220,12,537,60000.0,,2023.0,False,50,0.0,3.0,0,True,58.0
4280,2023-06,2,3,1,,,1980.0,,,120,76,1095,65000.0,True,,,61,,3.0,0,True,35.0
4281,2023-07,2,3,1,,,1980.0,,2.0,80,11,169,20000.0,True,2021.0,,71,,3.0,0,True,62.0
4282,2023-03,9,3,0,,,2000.0,,1.0,100,8,53,,True,2019.0,False,87,,,0,True,3.0
4283,2023-01,6,2,0,6.0,32.0,1990.0,2005.0,,80,2,434,,,2019.0,False,23,2.0,,0,True,68.0
4284,2023-01,6,5,0,,,1985.0,,,80,12,117,,,2016.0,False,79,,,0,False,63.0
4285,2023-02,4,3,0,,,1990.0,,,90,6,55,30000.0,,2021.0,False,46,,3.0,0,True,52.0
4286,2023-02,2,2,0,,,1950.0,,,20,16,1014,,,1985.0,False,85,0.0,,0,False,63.0
4287,2023-06,4,2,0,,,2000.0,,1.0,60,12,12,,True,2022.0,,23,,,1,False,33.0
4288,2023-06,2,2,0,,,1970.0,,1.0,100,17,85,25000.0,True,2021.0,,16,,3.0,0,False,46.0
4289,2023-03,1,3,0,,,1990.0,,2.0,150,14,60,,True,2018.0,False,22,2.0,,0,False,14.0
4290,2023-07,10,2,0,6.0,8.0,1980.0,2005.0,7.0,360,8,41,90000.0,True,2023.0,False,18,,3.0,1,False,30.0
4291,2023-03,5,2,0,6.0,20.0,1960.0,1980.0,2.0,110,10,733,,True,2014.0,False,97,2.0,,0,True,68.0
4292,2023-02,4,3,2,6.0,32.0,1990.0,2010.0,,100,20,315,25000.0,,2023.0,False,69,,3.0,0,True,27.0
4293,2023-01,8,4,0,1.0,8.0,2000.0,2020.0,,80,17,85,,,2016.0,False,14,,,0,False,57.0
4294,2023-03,7,3,0,,,1990.0,,1.0,40,9,253,,True,2010.0,False,30,2.0,,0,False,38.0
4295,2023-06,4,3,0,,,1995.0,,2.0,190,8,200,45000.0,True,2015.0,,36,,3.0,0,False,45.0
4296,2023-06,5,5,0,6.0,32.0,1980.0,1995.0,7.0,110,12,179,45000.0,True,2022.0,False,14,,3.0,0,False,22.0
4297,2023-03,1,3,0,,,1955.0,,2.0,70,16,87,,True,2010.0,False,99,,,0,False,44.0
4298,2023-07,2,2,0,,,1985.0,,1.0,40,25,99,,True,2010.0,,97,,,1,True,67.0
4299,2023-02,8,2,0,,,1990.0,,2.0,90,24,203,,True,2012.0,False,84,2.0,,0,True,41.0
4300,2023-03,4,3,0,,,1965.0,,2.0,100,8,200,,True,2013.0,False,30,2.0,,2,False,40.0
4301,2023-05,2,2,0,,,1980.0,,2.0,70,10,178,,True,2006.0,,51,,,1,True,44.0
4302,2023-06,4,3,0,6.0,8.0,1965.0,1985.0,1.0,100,18,126,35000.0,True,2023.0,False,26,2.0,3.0,0,True,42.0
4303,2023-03,1,2,0,,,2000.0,,1.0,100,8,22,,True,2021.0,False,83,0.0,,1,False,33.0
4304,2023-05,1,1,0,,,2000.0,,2.0,80,3,3,,True,2013.0,,37,0.0,,1,False,71.0
4305,2023-05,4,4,0,,,1975.0,,2.0,80,16,513,20000.0,True,2017.0,,80,2.0,3.0,1,True,62.0
4306,2023-05,1,2,0,,,1970.0,,1.0,180,137,1712,,True,1972.0,,99,,,0,False,72.0
4307,2023-02,4,4,0,,,1995.0,,,70,24,203,,,2018.0,False,98,,3.0,0,True,63.0
4308,2023-01,2,4,0,,,2000.0,,,100,7,773,,,2011.0,False,96,0.0,,1,False,42.0
4309,2023-07,1,2,0,6.0,32.0,1970.0,1985.0,2.0,70,18,88,,True,2012.0,,94,,,0,False,19.0
4310,2023-07,4,5,0,6.0,32.0,1995.0,2015.0,7.0,110,7,258,40000.0,True,2021.0,False,39,,3.0,0,False,40.0
4311,2023-07,5,2,0,,,1985.0,,2.0,80,12,119,25000.0,True,2018.0,,69,,3.0,1,False,38.0
4312,2023-02,8,3,0,,,1985.0,,1.0,110,7,84,45000.0,True,2019.0,False,26,,3.0,0,True,26.0
4313,2023-01,4,3,0,,,1995.0,,,110,7,84,25000.0,,2018.0,False,25,0.0,1.0,0,True,33.0
4314,2023-06,1,2,0,,,2000.0,,1.0,110,14,672,25000.0,True,2023.0,,38,0.0,3.0,1,False,58.0
4315,2023-06,2,5,0,,,1980.0,,1.0,60,10,83,,True,2007.0,,55,,,0,False,10.0
4316,2023-04,8,2,0,,,1985.0,,2.0,100,8,14,,True,2012.0,,22,2.0,,0,False,35.0
4317,2023-03,6,4,0,6.0,8.0,1985.0,2000.0,2.0,130,7,500,,True,2013.0,False,89,,,0,False,14.0
4318,2023-03,2,2,0,6.0,8.0,1985.0,2005.0,3.0,300,51,1023,,True,2013.0,False,79,,,0,False,38.0
4319,2023-06,2,2,0,6.0,32.0,1990.0,2015.0,2.0,110,9,1536,35000.0,True,2022.0,False,67,,3.0,1,True,71.0
4320,2023-02,1,2,0,,,1945.0,,,100,28,122,30000.0,,2023.0,False,50,,3.0,0,False,37.0
4321,2023-03,6,2,0,,,1945.0,,1.0,100,8,343,30000.0,True,2023.0,False,82,,3.0,0,True,48.0
4322,2023-05,2,2,0,,,1950.0,,1.0,50,2,691,15000.0,True,2023.0,,43,2.0,3.0,1,True,28.0
4323,2023-08,2,2,0,6.0,32.0,1990.0,2010.0,4.0,300,15,199,55000.0,True,2023.0,False,86,,3.0,1,True,18.0
4324,2023-07,6,3,0,,,1990.0,,8.0,140,3,206,,True,2020.0,,20,,3.0,0,True,64.0
4325,2023-01,1,5,0,,,1975.0,,,80,20,388,,,2018.0,False,62,,,0,True,74.0
4326,2023-01,6,4,0,,,1960.0,,,160,3,794,,,2016.0,False,28,2.0,,0,True,62.0
4327,2023-03,11,4,0,,,1970.0,,,120,50,905,65000.0,True,,False,87,,3.0,0,True,69.0
4328,2023-06,2,3,1,,,1990.0,,1.0,60,24,507,10000.0,True,2014.0,,79,,3.0,0,True,50.0
4329,2023-03,2,2,0,,,1975.0,,2.0,50,6,150,,True,2006.0,False,41,2.0,,1,False,61.0
4330,2023-06,5,5,0,,,1970.0,,1.0,220,19,545,65000.0,True,,,13,,3.0,0,True,4.0
4331,2023-06,2,2,0,,,1965.0,,2.0,110,9,1093,,True,2009.0,,42,1.0,,0,False,56.0
4332,2023-05,2,2,0,,,1965.0,,2.0,60,12,337,,True,,,87,,,1,True,66.0
4333,2023-02,2,2,0,,,1995.0,,1.0,60,5,1044,,True,2013.0,False,24,,,0,True,28.0
4334,2023-02,2,3,0,6.0,8.0,1960.0,1975.0,,70,18,159,,,2017.0,False,84,,,1,False,25.0
4335,2023-05,2,3,0,6.0,8.0,1990.0,2010.0,7.0,120,8,200,55000.0,True,2023.0,False,41,,3.0,1,True,34.0
4336,2023-05,2,5,0,,,1940.0,,2.0,110,16,513,30000.0,True,2016.0,,95,,3.0,1,False,69.0
4337,2023-06,7,3,0,,,1990.0,,2.0,190,8,41,,True,2014.0,,62,,,1,True,47.0
4338,2023-07,2,3,1,,,1965.0,,2.0,110,9,414,35000.0,True,,,32,,3.0,0,True,36.0
4339,2023-02,1,1,0,6.0,8.0,1975.0,1995.0,,140,8,8,55000.0,,2023.0,False,22,,3.0,0,False,47.0
4340,2023-04,4,3,0,,,1975.0,,4.0,350,4,642,100000.0,True,2018.0,False,41,,3.0,0,True,27.0
4341,2023-05,1,1,0,6.0,32.0,1970.0,1985.0,1.0,80,17,556,,True,2016.0,,17,2.0,3.0,1,True,70.0
4342,2023-08,1,3,0,,,1970.0,,7.0,70,2,238,30000.0,True,2022.0,,48,,3.0,0,True,44.0
4343,2023-08,10,2,0,,,1950.0,,1.0,40,9,253,,True,2008.0,,18,,,0,False,43.0
4344,2023-02,2,1,0,,,1995.0,,,80,8,22,,,2013.0,False,50,,,0,False,8.0
4345,2023-02,1,2,0,,,1945.0,,,110,8,14,30000.0,,2006.0,False,37,,3.0,0,False,21.0
4346,2023-04,4,4,0,,,1980.0,,2.0,150,2,663,70000.0,True,,False,49,,3.0,0,True,6.0
4347,2023-04,2,3,0,,,1980.0,,2.0,80,14,192,,True,2010.0,False,70,,,0,False,69.0
4348,2023-02,2,2,0,6.0,8.0,1970.0,2000.0,2.0,150,7,491,60000.0,True,2023.0,False,45,2.0,3.0,0,False,10.0
4349,2023-05,2,3,1,,,1980.0,,1.0,60,11,789,5000.0,True,2013.0,,70,,3.0,0,False,67.0
4350,2023-01,5,5,0,6.0,32.0,1980.0,2000.0,,120,7,7,,,2017.0,False,53,0.0,,1,True,71.0
4351,2023-01,2,3,0,,,1950.0,,,120,15,199,35000.0,,2019.0,False,96,,3.0,0,True,49.0
4352,2023-08,8,3,0,,,1995.0,,2.0,80,3,37,,True,2019.0,,69,,4.0,0,True,9.0
4353,2023-02,3,4,0,,,1950.0,,,120,230,2745,90000.0,,,False,61,,3.0,1,True,23.0
4354,2023-07,1,2,0,6.0,8.0,1985.0,2010.0,1.0,120,7,109,40000.0,True,2021.0,False,26,,3.0,0,False,52.0
4355,2023-05,8,2,0,,,1965.0,,1.0,50,20,161,,True,2006.0,,22,1.0,,0,True,67.0
4356,2023-06,2,3,1,,,1990.0,,1.0,100,18,126,30000.0,True,2021.0,,92,,3.0,0,True,68.0
4357,2023-07,2,3,1,,,1990.0,,2.0,80,8,214,20000.0,True,2013.0,,47,,3.0,0,False,74.0
4358,2023-07,8,3,0,,,1985.0,,2.0,50,28,1544,,True,2005.0,,64-65,,,0,True,71.0
4359,2023-06,4,2,0,6.0,8.0,1975.0,1995.0,1.0,330,7,109,105000.0,True,2019.0,False,49,,3.0,0,False,37.0
4360,2023-07,2,2,0,6.0,32.0,1975.0,1995.0,8.0,140,3,339,75000.0,True,2023.0,False,85,,3.0,0,True,27.0
4361,2023-07,1,5,0,,,1995.0,,1.0,80,12,119,30000.0,True,,,60,,3.0,0,True,29.0
4362,2023-01,5,2,0,,,1990.0,,,60,12,12,,,2014.0,False,20,,,0,False,14.0
4363,2023-08,1,1,0,6.0,8.0,1985.0,2000.0,4.0,450,35,239,90000.0,True,,False,20,,3.0,1,False,49.0
4364,2023-04,8,5,0,,,1995.0,,1.0,40,25,99,,True,2006.0,,18,2.0,,0,True,26.0
4365,2023-03,5,2,0,,,1995.0,,1.0,50,14,1654,,True,1981.0,False,97,0.0,,1,False,28.0
4366,2023-07,7,3,2,,,1995.0,,1.0,160,8,14,,True,2007.0,,10,,,0,True,30.0
4367,2023-07,2,2,0,,,1960.0,,2.0,100,16,303,30000.0,True,2020.0,,67,,3.0,0,True,38.0
4368,2023-05,4,4,0,,,1970.0,,2.0,50,16,23,,True,2011.0,,93,,,0,True,33.0
4369,2023-02,6,5,0,6.0,8.0,1995.0,2015.0,,70,9,62,,,2004.0,False,46,,,0,False,1.0
4370,2023-03,1,3,0,,,1970.0,,1.0,60,18,286,,True,2013.0,False,48,2.0,,0,True,64.0
4371,2023-06,6,2,0,,,1965.0,,1.0,70,11,115,15000.0,True,2023.0,,48,,3.0,0,True,7.0
4372,2023-06,15,1,0,,,1985.0,,1.0,100,18,228,,True,2018.0,,11,,,1,True,52.0
4373,2023-01,2,2,0,,,1995.0,,,70,9,62,,,2020.0,False,53,0.0,2.0,1,False,75.0
4374,2023-06,2,3,0,,,1970.0,,7.0,180,7,7,40000.0,True,2020.0,,17,,3.0,0,False,35.0
4375,2023-02,2,0,0,,,1965.0,,,120,14,554,45000.0,,2022.0,False,36,,3.0,0,True,49.0
4376,2023-07,5,2,0,,,1975.0,,2.0,40,12,211,,True,1991.0,,87,,,0,False,25.0
4377,2023-02,7,3,0,,,1985.0,,,70,10,174,,,2005.0,False,95,1.0,,0,False,60.0
4378,2023-06,2,2,0,6.0,8.0,1960.0,1980.0,1.0,380,26,488,80000.0,True,2021.0,False,80,2.0,3.0,1,False,73.0
4379,2023-07,1,3,0,,,1975.0,,1.0,60,13,418,15000.0,True,2019.0,,95,,3.0,0,False,36.0
4380,2023-08,9,0,0,,,1960.0,,1.0,50,11,789,,True,2016.0,,13,,,0,True,29.0
4381,2023-01,5,3,0,,,1990.0,,,80,12,620,,,2017.0,False,26,,,0,False,27.0
4382,2023-01,2,2,0,,,1970.0,,,140,8,698,,,2016.0,False,95,0.0,,1,False,18.0
4383,2023-03,5,2,0,6.0,8.0,1980.0,2000.0,4.0,150,7,394,65000.0,True,2023.0,False,36,2.0,3.0,0,False,29.0
4384,2023-03,5,2,0,,,1995.0,,1.0,80,3,226,,True,2019.0,False,87,,,0,False,47.0
4385,2023-03,1,1,0,,,2000.0,,,90,3,417,,True,,False,84,0.0,,1,True,36.0
4386,2023-01,1,3,0,,,1950.0,,,70,12,117,,,2005.0,False,96,,,0,True,31.0
4387,2023-03,6,3,0,,,1990.0,,2.0,120,10,529,35000.0,True,2018.0,False,30,,3.0,0,True,68.0
4388,2023-02,1,3,0,,,1990.0,,1.0,100,12,117,,True,2020.0,False,96,2.0,,0,True,37.0
4389,2023-02,6,2,0,,,1965.0,,,60,12,349,,,2002.0,False,79,0.0,,1,True,65.0
4390,2023-08,1,2,0,,,1990.0,,1.0,60,12,100,,True,2014.0,,37,,,0,True,17.0
4391,2023-07,2,2,0,,,1990.0,,2.0,120,3,333,40000.0,True,2020.0,,69,,2.0,0,True,46.0
4392,2023-07,1,1,0,,,1960.0,,2.0,120,14,227,,True,2017.0,,86,,,0,True,38.0
4393,2023-07,2,3,0,,,1955.0,,1.0,100,3,1466,,True,1999.0,,86,,,1,True,8.0
4394,2023-06,4,3,0,,,1990.0,,2.0,60,12,164,,True,2003.0,,45,1.0,,0,True,36.0
4395,2023-04,7,3,0,,,1975.0,,1.0,50,6,150,10000.0,True,2015.0,False,41,2.0,3.0,1,False,70.0
4396,2023-01,4,2,0,,,1970.0,,,60,14,50,,,2013.0,False,45,,,0,False,17.0
4397,2023-03,6,2,0,6.0,8.0,1965.0,1985.0,2.0,110,3,1037,45000.0,True,2023.0,False,97,2.0,3.0,1,False,23.0
4398,2023-02,2,3,0,,,1995.0,,2.0,60,9,62,,True,2019.0,False,66,,3.0,0,True,7.0
4399,2023-02,2,3,1,,,1995.0,,1.0,70,5,451,20000.0,True,2018.0,False,55,2.0,3.0,0,False,51.0
4400,2023-06,15,1,0,,,1970.0,,1.0,120,15,531,30000.0,True,2022.0,,12,,3.0,0,False,50.0
4401,2023-06,2,3,0,,,1960.0,,1.0,50,25,99,,True,2006.0,,35,1.0,,0,False,41.0
4402,2023-02,4,3,0,,,1975.0,,,80,3,3,,,2014.0,False,77,,3.0,1,False,68.0
4403,2023-05,1,3,0,,,1995.0,,1.0,60,14,19,,True,2012.0,,12,,,0,False,2.0
4404,2023-01,2,3,0,,,1995.0,,,100,18,108,40000.0,,2020.0,False,61,,3.0,0,False,46.0
4405,2023-07,5,2,0,6.0,8.0,1995.0,2010.0,7.0,190,15,120,60000.0,True,,False,96,,3.0,1,False,59.0
4406,2023-07,5,3,0,,,1955.0,,7.0,140,3,313,50000.0,True,2021.0,,39,,3.0,0,True,45.0
4407,2023-01,1,1,0,,,1960.0,,,70,23,316,20000.0,,,False,21,,3.0,0,True,37.0
4408,2023-05,2,5,0,6.0,20.0,1980.0,2000.0,7.0,150,3,26,55000.0,True,2022.0,False,18,,3.0,0,True,12.0
4409,2023-03,4,3,0,6.0,8.0,1990.0,2010.0,4.0,160,4,4,55000.0,True,2023.0,False,87,,3.0,0,False,53.0
4410,2023-07,1,2,0,,,2000.0,,2.0,60,12,467,,True,2011.0,,98,,,1,True,53.0
4411,2023-06,2,3,1,,,1950.0,,1.0,90,23,404,15000.0,True,2018.0,,64-65,,3.0,0,False,59.0
4412,2023-01,6,2,0,,,1995.0,,,60,10,83,20000.0,,2020.0,False,43,,3.0,1,False,46.0
4413,2023-01,2,5,0,,,1960.0,,,110,12,154,45000.0,,2023.0,False,86,,3.0,0,False,50.0
4414,2023-01,6,3,0,,,1975.0,,,80,3,39,,,2011.0,False,44,2.0,,0,False,49.0
4415,2023-06,5,2,0,6.0,32.0,1985.0,2010.0,2.0,110,3,656,,True,2020.0,,18,,3.0,0,True,6.0
4416,2023-06,6,3,0,6.0,8.0,1985.0,2005.0,1.0,80,37,1582,,True,1991.0,,31,0.0,,1,False,28.0
4417,2023-07,2,2,0,,,1955.0,,2.0,80,28,122,,True,2016.0,,70,,,0,True,22.0
4418,2023-08,5,2,0,1.0,20.0,2000.0,2020.0,2.0,50,16,27,,True,2006.0,False,43,,,0,False,55.0
4419,2023-05,2,2,0,6.0,8.0,1985.0,2005.0,7.0,240,19,173,110000.0,True,2023.0,False,96,,3.0,3,True,9.0
4420,2023-04,2,5,0,,,1975.0,,1.0,80,7,258,25000.0,True,,,64-65,,3.0,0,False,48.0
4421,2023-06,2,2,1,,,1975.0,,4.0,30,11,175,,True,2023.0,,15,1.0,,0,False,52.0
4422,2023-01,1,2,0,6.0,32.0,1995.0,2015.0,,120,3,292,35000.0,,2023.0,False,30,,3.0,0,True,41.0
