ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
4381,2023-09,3,3,0,,,1970.0,,1.0,110,13,646,,TRUE,2019.0,FALSE,16,,0,FALSE,6.0
4382,2023-09,5,2,0,6.0,8.0,1975.0,1995.0,,110,8,628,45000.0,TRUE,2023.0,FALSE,50,3.0,0,TRUE,14.0
4383,2023-09,1,2,0,,,1975.0,,2.0,110,7,84,,TRUE,2016.0,FALSE,62,1.0,0,TRUE,48.0
4384,2023-10,2,2,0,,,1985.0,,2.0,100,8,13,35000.0,TRUE,2016.0,,44,3.0,0,FALSE,39.0
4385,2023-10,5,3,0,,,1980.0,,1.0,100,17,14,25000.0,TRUE,2020.0,,41,,0,TRUE,72.0
4386,2023-09,1,2,0,,,1970.0,,7.0,110,2,434,35000.0,TRUE,2020.0,,23,3.0,0,TRUE,39.0
4387,2023-10,6,5,0,,,1990.0,,7.0,160,16,676,,TRUE,2023.0,,35,,0,TRUE,13.0
4388,2023-10,2,2,0,,,1990.0,,1.0,100,18,287,30000.0,TRUE,,,45,3.0,0,TRUE,13.0
4389,2023-10,4,3,0,,,1970.0,,2.0,160,8,13,,TRUE,2012.0,FALSE,49,,0,TRUE,64.0
4390,2023-10,2,7,0,,,1990.0,,1.0,170,2,1429,40000.0,TRUE,2023.0,FALSE,11,,0,FALSE,36.0
4391,2023-10,2,3,1,,,1990.0,,1.0,70,37,62,20000.0,TRUE,2015.0,,22,,0,FALSE,48.0
4392,2023-09,2,2,0,,,1985.0,,1.0,80,12,12,25000.0,TRUE,2023.0,,15,,0,TRUE,71.0
4393,2023-10,8,4,0,,,1985.0,,8.0,100,19,19,,TRUE,2012.0,,60,,1,TRUE,38.0
4394,2023-09,8,4,0,,,1975.0,,,80,3,39,,TRUE,2012.0,FALSE,19,,0,FALSE,7.0
4395,2023-09,5,2,0,,,1980.0,,1.0,70,24,68,15000.0,TRUE,2023.0,,55,,0,FALSE,12.0
4396,2023-10,4,3,0,,,1950.0,,2.0,80,12,294,,TRUE,2012.0,,98,3.0,3,FALSE,26.0
4397,2023-10,7,0,0,,,1950.0,,1.0,70,7,36,,TRUE,2023.0,,84,,0,FALSE,69.0
4398,2023-10,8,3,0,,,1975.0,,1.0,60,7,36,,TRUE,2011.0,,10,,0,TRUE,28.0
4399,2023-10,2,5,0,6.0,8.0,1985.0,2005.0,,140,8,72,65000.0,TRUE,2023.0,FALSE,10,3.0,1,FALSE,5.0
4400,2023-10,2,3,0,4.0,32.0,1995.0,2015.0,2.0,190,8,2131,,TRUE,2014.0,,88,,0,TRUE,68.0
4401,2023-10,8,4,0,,,1960.0,,,100,280,2326,70000.0,TRUE,,,86,3.0,0,TRUE,8.0
4402,2023-09,2,3,0,,,1990.0,,1.0,50,6,351,,TRUE,2014.0,,82,,0,TRUE,26.0
4403,2023-09,2,2,0,,,1980.0,,2.0,80,8,81,25000.0,TRUE,2017.0,FALSE,67,3.0,0,FALSE,67.0
4404,2023-10,2,3,0,,,1980.0,,1.0,90,14,14,,TRUE,2015.0,,97,,0,TRUE,38.0
4405,2023-10,1,1,0,6.0,8.0,1965.0,1980.0,7.0,120,3,357,50000.0,TRUE,2023.0,FALSE,33-34,3.0,0,FALSE,65.0
4406,2023-10,8,4,0,,,1995.0,,1.0,70,7,409,,TRUE,2016.0,,40,,0,FALSE,49.0
4407,2023-10,4,3,0,,,1950.0,,1.0,70,7,868,,TRUE,,,86,,0,FALSE,16.0
4408,2023-09,6,5,0,6.0,32.0,1970.0,1985.0,7.0,70,2,98,25000.0,TRUE,2022.0,,37,,0,FALSE,69.0
4409,2023-09,6,4,0,,,1995.0,,1.0,70,24,130,20000.0,TRUE,2023.0,,70,3.0,0,FALSE,23.0
4410,2023-09,1,3,0,,,1985.0,,1.0,70,29,373,15000.0,TRUE,2018.0,FALSE,15,3.0,0,FALSE,21.0
4411,2023-10,2,3,0,,,1955.0,,2.0,60,9,17,,TRUE,2006.0,,18,,0,FALSE,64.0
4412,2023-09,5,2,0,,,2000.0,,2.0,70,18,146,,TRUE,2010.0,FALSE,94,,0,FALSE,69.0
4413,2023-10,2,3,0,5.0,32.0,1995.0,2015.0,4.0,100,18,133,40000.0,TRUE,,FALSE,39,3.0,1,TRUE,21.0
4414,2023-09,1,2,0,6.0,8.0,1985.0,2000.0,,150,25,422,35000.0,TRUE,2021.0,FALSE,35,3.0,0,FALSE,51.0
4415,2023-10,7,3,0,,,1975.0,,1.0,50,16,8,,TRUE,2008.0,,40,,2,TRUE,1.0
4416,2023-09,1,3,0,,,1985.0,,2.0,80,8,81,,TRUE,2017.0,,89,,0,TRUE,57.0
4417,2023-09,6,2,0,,,1970.0,,1.0,100,17,14,25000.0,TRUE,2021.0,,41,,0,TRUE,49.0
4418,2023-09,4,4,0,,,1975.0,,2.0,80,16,513,20000.0,TRUE,2017.0,,80,3.0,1,FALSE,16.0
4419,2023-09,1,4,0,,,1980.0,,,100,90,3052,65000.0,TRUE,,,39,3.0,0,TRUE,16.0
4420,2023-09,7,6,0,6.0,8.0,1975.0,1995.0,,170,8,81,40000.0,TRUE,2021.0,FALSE,42,3.0,0,FALSE,8.0
4421,2023-09,1,2,0,,,1975.0,,,100,44,4267,55000.0,TRUE,,,99,,0,FALSE,45.0
4422,2023-10,5,2,0,,,1990.0,,1.0,90,19,19,,TRUE,2019.0,,80,,0,TRUE,52.0
4423,2023-09,2,3,1,,,1965.0,,2.0,80,16,90,20000.0,TRUE,2011.0,,77,3.0,0,FALSE,51.0
4424,2023-10,5,2,0,,,1980.0,,2.0,60,20,503,,TRUE,2011.0,,64-65,,0,TRUE,52.0
4425,2023-09,5,5,0,6.0,20.0,1960.0,1980.0,7.0,160,8,41,95000.0,TRUE,,FALSE,51,3.0,1,TRUE,3.0
4426,2023-10,2,2,0,,,1970.0,,2.0,80,10,141,,TRUE,2013.0,,99,,0,FALSE,0.0
4427,2023-09,2,2,0,,,1995.0,,,80,10,490,,TRUE,2011.0,FALSE,97,,0,FALSE,42.0
4428,2023-10,6,2,0,,,1985.0,,7.0,80,11,11,,TRUE,2018.0,,28,,0,FALSE,7.0
4429,2023-09,1,2,0,,,1960.0,,2.0,100,18,515,30000.0,TRUE,2022.0,,47,3.0,0,TRUE,26.0
4430,2023-10,10,7,0,,,1960.0,,,80,13,1085,,TRUE,1960.0,,94,,0,FALSE,60.0
4431,2023-09,8,4,0,,,1965.0,,1.0,90,3,635,30000.0,TRUE,2018.0,FALSE,16,3.0,0,FALSE,45.0
4432,2023-10,8,3,0,,,1960.0,,7.0,130,23,23,45000.0,TRUE,2023.0,FALSE,31,,1,FALSE,57.0
4433,2023-10,4,4,0,6.0,8.0,1965.0,1985.0,7.0,150,19,19,80000.0,TRUE,2023.0,FALSE,15,,1,TRUE,15.0
4434,2023-09,6,3,0,,,1970.0,,2.0,90,9,253,,TRUE,2009.0,FALSE,56,,1,TRUE,24.0
4435,2023-09,6,2,0,6.0,8.0,1980.0,2000.0,4.0,380,4,4,60000.0,TRUE,,FALSE,12,3.0,5,TRUE,49.0
4436,2023-10,1,3,0,,,1995.0,,1.0,100,8,221,25000.0,TRUE,2019.0,,29,,1,TRUE,3.0
4437,2023-09,1,3,0,6.0,8.0,1970.0,1985.0,7.0,140,40,1551,60000.0,TRUE,2023.0,FALSE,35,,0,TRUE,75.0
4438,2023-09,2,3,1,,,1980.0,,1.0,40,12,1750,10000.0,TRUE,2016.0,,16,3.0,0,FALSE,9.0
4439,2023-09,2,2,0,,,1995.0,,1.0,70,23,316,20000.0,TRUE,2020.0,,47,3.0,0,TRUE,35.0
4440,2023-10,6,2,0,6.0,8.0,1970.0,1995.0,7.0,110,12,117,40000.0,TRUE,2022.0,FALSE,33-34,3.0,0,TRUE,68.0
4441,2023-09,4,3,0,,,1945.0,,7.0,70,2,98,,TRUE,2022.0,,20,,0,FALSE,4.0
4442,2023-09,11,3,0,,,1995.0,,1.0,150,24,107,,TRUE,2019.0,FALSE,90,,1,FALSE,60.0
4443,2023-09,4,4,0,,,1980.0,,,70,29,373,20000.0,TRUE,,FALSE,17,3.0,0,TRUE,49.0
4444,2023-09,4,3,0,,,1975.0,,2.0,70,7,36,,TRUE,2017.0,,82,,1,TRUE,62.0
4445,2023-10,4,3,0,,,1975.0,,1.0,60,20,65,,TRUE,2015.0,FALSE,49,,1,TRUE,60.0
4446,2023-09,2,2,0,,,1995.0,,2.0,110,8,201,,TRUE,2006.0,,47,,1,TRUE,34.0
4447,2023-10,2,2,0,6.0,8.0,1975.0,2000.0,7.0,230,15,21,90000.0,TRUE,2022.0,FALSE,15,3.0,0,TRUE,70.0
4448,2023-10,2,3,0,,,1980.0,,2.0,100,3,106,,TRUE,2012.0,FALSE,94,,0,TRUE,7.0
4449,2023-10,4,4,0,,,2000.0,,1.0,50,24,63,,TRUE,2013.0,,40,,0,FALSE,53.0
4450,2023-09,6,4,0,,,1965.0,,,110,12,140,30000.0,TRUE,,FALSE,12,3.0,0,FALSE,12.0
4451,2023-09,2,3,1,,,1990.0,,4.0,200,5,217,40000.0,TRUE,2023.0,,48,,0,FALSE,74.0
4452,2023-09,1,5,0,6.0,32.0,1985.0,2005.0,2.0,90,10,272,,TRUE,2019.0,FALSE,99,,0,FALSE,43.0
4453,2023-10,1,2,0,,,1975.0,,4.0,240,8,429,85000.0,TRUE,,FALSE,12,3.0,0,TRUE,15.0
4454,2023-10,4,3,0,,,1990.0,,7.0,110,14,14,40000.0,TRUE,2023.0,FALSE,51,,1,FALSE,9.0
4455,2023-09,5,2,0,,,1945.0,,1.0,180,19,442,65000.0,TRUE,2018.0,,17,3.0,0,FALSE,33.0
4456,2023-10,2,3,0,,,1985.0,,2.0,100,9,253,35000.0,TRUE,2019.0,,61,,0,TRUE,26.0
4457,2023-10,2,3,1,6.0,32.0,1970.0,1990.0,2.0,60,6,80,,TRUE,2008.0,,43,,0,TRUE,27.0
4458,2023-09,8,2,0,6.0,32.0,1990.0,2010.0,1.0,100,8,26,,TRUE,2006.0,,31,,0,TRUE,40.0
4459,2023-10,8,4,0,,,1970.0,,1.0,100,8,81,40000.0,TRUE,2023.0,,40,3.0,0,TRUE,50.0
4460,2023-09,5,3,0,6.0,32.0,1985.0,2005.0,1.0,100,3,656,45000.0,TRUE,2023.0,FALSE,39,3.0,1,FALSE,0.0
4461,2023-10,1,5,0,,,1975.0,,,70,2,441,,TRUE,2011.0,FALSE,15,,0,TRUE,32.0
4462,2023-09,2,3,1,,,1990.0,,7.0,80,2,30,20000.0,TRUE,2021.0,,40,3.0,0,FALSE,26.0
4463,2023-10,2,3,1,6.0,32.0,1985.0,2005.0,2.0,120,8,201,,TRUE,2009.0,,44,,1,FALSE,7.0
4464,2023-09,7,6,0,,,1965.0,,7.0,70,9,182,25000.0,TRUE,2023.0,FALSE,11,3.0,0,TRUE,68.0
4465,2023-09,1,2,0,,,1985.0,,1.0,70,24,68,15000.0,TRUE,2020.0,,67,,0,FALSE,70.0
4466,2023-10,2,3,0,,,1985.0,,2.0,80,9,383,25000.0,TRUE,2017.0,,39,,1,TRUE,1.0
4467,2023-10,2,2,0,,,1975.0,,1.0,140,5,358,,TRUE,2019.0,FALSE,29,,0,TRUE,63.0
4468,2023-09,5,2,0,6.0,20.0,1960.0,1980.0,2.0,110,10,733,,TRUE,2014.0,FALSE,97,,0,TRUE,48.0
4469,2023-09,5,2,0,,,1975.0,,,80,12,528,30000.0,TRUE,2023.0,FALSE,16,3.0,0,FALSE,54.0
4470,2023-10,1,2,0,6.0,32.0,1975.0,1995.0,1.0,50,28,487,10000.0,TRUE,2010.0,,77,,1,TRUE,33.0
4471,2023-09,2,2,0,,,1985.0,,,100,3,292,,TRUE,2019.0,FALSE,92,3.0,0,FALSE,18.0
4472,2023-09,2,3,1,,,1965.0,,2.0,80,2,475,20000.0,TRUE,2016.0,,94,3.0,0,TRUE,65.0
4473,2023-09,4,4,0,,,1990.0,,1.0,440,8,35,120000.0,TRUE,2023.0,,29,3.0,1,FALSE,30.0
4474,2023-10,4,3,0,,,1980.0,,,100,18,287,,TRUE,2016.0,FALSE,44,,0,TRUE,51.0
4475,2023-10,1,2,0,,,1980.0,,1.0,60,25,99,,TRUE,2006.0,,32,,0,TRUE,62.0
4476,2023-09,8,2,0,,,1995.0,,,70,18,133,25000.0,TRUE,,FALSE,13,3.0,0,TRUE,60.0
4477,2023-09,4,3,0,,,1970.0,,,60,10,83,20000.0,TRUE,,FALSE,69,3.0,0,FALSE,67.0
4478,2023-10,4,2,0,,,1995.0,,,80,8,22,,TRUE,2016.0,FALSE,83,3.0,0,FALSE,21.0
4479,2023-10,2,3,1,,,1960.0,,1.0,60,7,36,10000.0,TRUE,2010.0,,13,,0,TRUE,2.0
4480,2023-10,1,1,0,6.0,8.0,1955.0,1975.0,1.0,70,16,27,,TRUE,2018.0,FALSE,23,,0,FALSE,36.0
4481,2023-10,2,3,0,,,2000.0,,1.0,70,7,36,,TRUE,2020.0,,91,,0,FALSE,28.0
4482,2023-09,2,2,0,,,1960.0,,1.0,70,20,573,,TRUE,2018.0,,96,,0,TRUE,64.0
4483,2023-10,2,2,0,,,1940.0,,1.0,70,18,342,15000.0,TRUE,2009.0,,30,3.0,2,TRUE,46.0
4484,2023-10,6,3,0,6.0,8.0,1980.0,2000.0,2.0,110,7,241,,TRUE,2019.0,,95,,0,FALSE,13.0
4485,2023-10,1,2,0,6.0,8.0,1985.0,2000.0,7.0,210,8,41,85000.0,TRUE,2021.0,FALSE,85,3.0,1,FALSE,12.0
4486,2023-09,2,2,0,,,1980.0,,2.0,160,15,400,,TRUE,2016.0,FALSE,87,,0,TRUE,17.0
4487,2023-10,6,5,0,,,1980.0,,2.0,80,7,386,25000.0,TRUE,2016.0,,73,,2,FALSE,47.0
4488,2023-09,1,3,0,6.0,8.0,1980.0,2000.0,7.0,230,15,21,90000.0,TRUE,,FALSE,97,3.0,1,TRUE,52.0
4489,2023-10,1,3,0,6.0,32.0,1975.0,1995.0,2.0,90,8,8,45000.0,TRUE,2023.0,,37,3.0,0,TRUE,32.0
4490,2023-10,6,3,0,,,1985.0,,,150,18,778,,TRUE,1968.0,,92,,1,FALSE,11.0
4491,2023-09,2,3,1,,,1945.0,,1.0,60,16,577,,TRUE,2017.0,,49,,0,FALSE,28.0
4492,2023-09,1,3,0,6.0,8.0,1965.0,1985.0,7.0,320,1,374,140000.0,TRUE,,FALSE,33-34,3.0,1,TRUE,33.0
4493,2023-10,5,3,0,,,1970.0,,2.0,50,7,736,,TRUE,2005.0,,38,,0,FALSE,43.0
4494,2023-10,8,3,0,,,1995.0,,2.0,70,10,97,,TRUE,2005.0,FALSE,43,,1,FALSE,19.0
4495,2023-09,2,2,0,,,1950.0,,2.0,130,18,576,,TRUE,2015.0,,20,,0,TRUE,12.0
4496,2023-10,8,4,0,,,1995.0,,2.0,60,6,80,,TRUE,2009.0,,73,,1,TRUE,10.0
4497,2023-09,5,2,0,,,1955.0,,1.0,90,7,496,30000.0,TRUE,2018.0,,16,3.0,0,FALSE,13.0
4498,2023-09,5,2,0,6.0,8.0,1985.0,2005.0,2.0,100,18,48,,TRUE,2022.0,FALSE,16,,0,TRUE,56.0
4499,2023-09,4,2,0,,,2000.0,,1.0,60,16,8,,TRUE,2016.0,,83,,1,TRUE,55.0
4500,2023-09,5,2,0,,,1975.0,,7.0,230,8,170,100000.0,TRUE,2023.0,FALSE,69,,0,FALSE,20.0
4501,2023-10,1,2,0,,,1975.0,,7.0,160,19,19,70000.0,TRUE,2023.0,FALSE,38,,0,FALSE,49.0
4502,2023-10,1,2,0,,,1990.0,,2.0,80,3,106,35000.0,TRUE,2018.0,,37,3.0,0,TRUE,12.0
4503,2023-10,2,3,1,,,1990.0,,1.0,110,12,12,30000.0,TRUE,2023.0,,14,,0,FALSE,6.0
4504,2023-10,5,2,0,,,2000.0,,1.0,50,9,62,,TRUE,2018.0,,93,,1,FALSE,19.0
4505,2023-10,5,2,0,6.0,8.0,1975.0,1995.0,2.0,90,9,231,,TRUE,2008.0,FALSE,93,,0,FALSE,65.0
4506,2023-09,8,4,0,,,1965.0,,1.0,100,17,322,30000.0,TRUE,2023.0,,47,3.0,0,TRUE,23.0
4507,2023-10,1,2,0,,,1980.0,,8.0,140,19,19,45000.0,TRUE,2020.0,FALSE,95,,0,TRUE,57.0
4508,2023-10,2,5,0,6.0,8.0,1985.0,2005.0,2.0,120,3,78,,TRUE,2012.0,FALSE,88,,0,FALSE,25.0
4509,2023-09,5,3,0,,,1995.0,,,60,18,286,,TRUE,2018.0,FALSE,97,,1,FALSE,7.0
4510,2023-09,2,3,1,,,1995.0,,1.0,50,10,616,10000.0,TRUE,2017.0,,41,,0,FALSE,75.0
4511,2023-09,4,3,0,,,1985.0,,,60,6,996,,TRUE,2015.0,FALSE,61,,0,FALSE,72.0
4512,2023-10,3,3,0,,,1970.0,,2.0,80,9,79,,TRUE,2016.0,,20,,1,FALSE,32.0
4513,2023-10,4,3,0,,,1995.0,,1.0,60,12,12,15000.0,TRUE,2014.0,,40,,1,FALSE,40.0
4514,2023-10,6,2,0,6.0,32.0,1980.0,2000.0,7.0,100,8,81,50000.0,TRUE,2023.0,FALSE,85,3.0,1,FALSE,38.0
4515,2023-10,5,2,0,,,2000.0,,,50,23,124,,TRUE,2008.0,FALSE,76,,1,TRUE,23.0
4516,2023-10,2,5,0,,,1985.0,,2.0,70,18,593,,TRUE,2005.0,FALSE,40,,0,FALSE,16.0
4517,2023-10,4,2,0,,,1990.0,,4.0,150,49,2475,30000.0,TRUE,2023.0,,13,,2,TRUE,44.0
4518,2023-10,5,2,0,,,1990.0,,,80,23,741,,TRUE,2014.0,FALSE,75,3.0,0,FALSE,54.0
4519,2023-10,6,2,0,,,1980.0,,,120,24,477,30000.0,TRUE,2023.0,FALSE,17,3.0,0,FALSE,45.0
4520,2023-10,5,2,0,6.0,32.0,1975.0,1995.0,1.0,60,12,12,20000.0,TRUE,2023.0,,42,,0,TRUE,38.0
4521,2023-09,5,2,0,,,1955.0,,1.0,60,20,65,,TRUE,2016.0,,56,,0,FALSE,46.0
4522,2023-09,2,3,1,,,1970.0,,2.0,140,3,547,45000.0,TRUE,2019.0,,40,3.0,0,FALSE,27.0
4523,2023-10,6,7,0,,,1980.0,,7.0,70,7,225,25000.0,TRUE,2022.0,,41,,0,TRUE,64.0
4524,2023-09,4,4,0,,,1985.0,,2.0,110,10,141,,TRUE,2007.0,,47,,0,FALSE,42.0
4525,2023-09,2,3,0,,,1950.0,,,80,9,128,,TRUE,2014.0,FALSE,64-65,,1,FALSE,30.0
4526,2023-09,4,3,0,6.0,8.0,1990.0,2010.0,2.0,100,7,61,25000.0,TRUE,2016.0,FALSE,43,3.0,1,TRUE,10.0
4527,2023-09,6,2,0,6.0,8.0,1955.0,1975.0,2.0,170,3,367,75000.0,TRUE,2023.0,FALSE,90,3.0,2,TRUE,43.0
4528,2023-10,2,3,0,,,2000.0,,1.0,60,18,84,,TRUE,2011.0,,21,,1,FALSE,61.0
4529,2023-10,2,3,1,,,1960.0,,1.0,80,9,287,25000.0,TRUE,2023.0,FALSE,68,,0,TRUE,7.0
4530,2023-10,2,3,1,,,1980.0,,2.0,80,12,346,15000.0,TRUE,2000.0,,64-65,3.0,0,TRUE,64.0
4531,2023-09,2,2,0,,,1980.0,,,120,3,106,45000.0,TRUE,2020.0,FALSE,23,3.0,1,TRUE,12.0
4532,2023-10,5,2,0,6.0,8.0,1960.0,1980.0,7.0,100,8,618,55000.0,TRUE,2023.0,,25,,0,FALSE,52.0
4533,2023-10,1,2,0,,,1970.0,,,100,106,2312,,TRUE,,FALSE,95,,0,FALSE,62.0
4534,2023-10,1,2,0,,,1970.0,,7.0,70,2,441,,TRUE,2012.0,FALSE,33-34,,0,FALSE,8.0
4535,2023-09,2,2,0,,,1960.0,,2.0,70,3,473,,TRUE,2014.0,,35,,1,TRUE,26.0
4536,2023-09,2,2,1,,,1990.0,,1.0,50,10,600,15000.0,TRUE,2017.0,,84,3.0,1,FALSE,35.0
4537,2023-09,5,2,0,6.0,8.0,1990.0,2005.0,2.0,110,12,179,,TRUE,2021.0,FALSE,50,2.0,2,FALSE,66.0
4538,2023-10,7,5,0,,,1995.0,,1.0,80,12,12,,TRUE,2017.0,,19,,0,FALSE,63.0
4539,2023-10,1,1,0,,8.0,1965.0,1985.0,7.0,230,1,44,60000.0,TRUE,2023.0,FALSE,80,3.0,0,TRUE,51.0
4540,2023-10,4,4,0,,,1955.0,,1.0,100,10,12,,TRUE,2018.0,,98,,0,FALSE,45.0
4541,2023-09,2,2,0,6.0,8.0,1965.0,1985.0,,280,19,73,130000.0,TRUE,2021.0,FALSE,84,3.0,1,TRUE,64.0
4542,2023-09,4,2,0,,,1985.0,,2.0,80,14,14,,TRUE,2007.0,,31,,1,TRUE,62.0
4543,2023-09,2,2,0,,,1980.0,,2.0,120,16,1251,,TRUE,2011.0,FALSE,32,,1,TRUE,52.0
4544,2023-09,2,3,1,,,1970.0,,2.0,70,16,27,,TRUE,2019.0,FALSE,83,,0,TRUE,4.0
4545,2023-10,5,2,0,5.0,32.0,2000.0,2015.0,,50,12,12,,TRUE,1990.0,,75,,1,FALSE,12.0
4546,2023-09,2,1,0,6.0,8.0,1960.0,1980.0,2.0,140,15,120,55000.0,TRUE,2023.0,FALSE,45,3.0,1,TRUE,14.0
4547,2023-09,5,2,0,,,1970.0,,2.0,60,12,164,,TRUE,2012.0,FALSE,55,,0,TRUE,19.0
4548,2023-10,6,3,0,,,1970.0,,2.0,90,9,901,,TRUE,2012.0,,50,,0,FALSE,47.0
4549,2023-09,6,2,0,,,1995.0,,2.0,70,14,19,,TRUE,2009.0,,41,,0,FALSE,38.0
4550,2023-10,1,2,0,1.0,20.0,2005.0,2020.0,1.0,60,12,117,,TRUE,2014.0,FALSE,13,,0,FALSE,36.0
4551,2023-09,2,3,0,,,1985.0,,2.0,200,27,1368,,TRUE,2011.0,,93,,1,TRUE,28.0
4552,2023-10,6,3,0,6.0,8.0,1975.0,1995.0,,100,15,365,,TRUE,2015.0,FALSE,89,,2,TRUE,17.0
4553,2023-10,2,2,0,,,1970.0,,4.0,250,8,201,70000.0,TRUE,2023.0,FALSE,29,,0,FALSE,28.0
4554,2023-09,1,3,0,,,1980.0,,,100,12,117,25000.0,TRUE,2020.0,FALSE,12,3.0,0,TRUE,52.0
4555,2023-09,6,2,0,,,1980.0,,1.0,70,2,1599,,TRUE,2007.0,,44,,0,TRUE,18.0
4556,2023-10,2,3,0,,,2000.0,,1.0,110,12,12,,TRUE,2023.0,,91,,2,TRUE,66.0
4557,2023-09,6,3,0,1.0,20.0,1995.0,2020.0,1.0,70,18,247,,TRUE,2012.0,,66,,0,TRUE,4.0
4558,2023-10,1,1,0,,,1955.0,,1.0,90,12,117,25000.0,TRUE,2018.0,FALSE,32,3.0,1,TRUE,72.0
4559,2023-09,1,2,0,1.0,20.0,2000.0,2020.0,2.0,80,12,12,,TRUE,2005.0,,62,,0,FALSE,11.0
4560,2023-09,8,4,0,,,1975.0,,,260,276,2147,,TRUE,,FALSE,79,,0,FALSE,28.0
4561,2023-09,6,5,0,6.0,8.0,1975.0,2005.0,2.0,100,28,437,,TRUE,2012.0,FALSE,25,,0,FALSE,38.0
4562,2023-09,2,3,0,,,1995.0,,1.0,60,5,584,,TRUE,2005.0,,61,,0,TRUE,55.0
4563,2023-09,2,3,1,,,1990.0,,2.0,80,12,211,20000.0,TRUE,2010.0,,71,3.0,0,FALSE,36.0
4564,2023-10,2,2,0,6.0,8.0,1965.0,1985.0,1.0,260,7,218,,TRUE,2007.0,FALSE,71,,0,FALSE,2.0
4565,2023-09,1,2,0,6.0,8.0,1955.0,1975.0,1.0,430,19,19,200000.0,TRUE,2014.0,FALSE,26,,1,TRUE,29.0
4566,2023-10,1,2,0,6.0,8.0,1970.0,1990.0,7.0,340,15,21,85000.0,TRUE,2022.0,FALSE,85,3.0,1,TRUE,74.0
4567,2023-09,11,3,0,,,1995.0,,,120,8,14,,TRUE,2000.0,FALSE,93,,0,FALSE,59.0
4568,2023-09,1,3,0,,,1960.0,,1.0,80,16,314,20000.0,TRUE,2022.0,FALSE,22,3.0,0,TRUE,12.0
4569,2023-09,2,3,1,,,1955.0,,1.0,60,12,12,10000.0,TRUE,2014.0,,49,,1,FALSE,11.0
4570,2023-09,2,5,0,,,1995.0,,,60,6,351,,TRUE,2009.0,FALSE,71,,0,TRUE,55.0
4571,2023-10,1,3,0,,,1990.0,,2.0,70,8,94,,TRUE,2014.0,,20,,0,FALSE,70.0
4572,2023-09,4,3,0,,,1965.0,,,60,9,253,,TRUE,2010.0,FALSE,32,,0,FALSE,38.0
4573,2023-10,5,2,0,6.0,32.0,1970.0,1990.0,4.0,170,23,223,55000.0,TRUE,2023.0,,64-65,3.0,0,TRUE,34.0
4574,2023-09,1,2,0,,,1970.0,,1.0,60,6,147,,TRUE,2015.0,,32,,0,TRUE,74.0
4575,2023-09,2,3,0,,,1990.0,,1.0,50,20,503,10000.0,TRUE,2014.0,,61,,1,TRUE,71.0
4576,2023-09,2,3,0,,,1960.0,,2.0,120,12,12,,TRUE,2010.0,,44,,1,FALSE,5.0
4577,2023-09,5,2,0,,,1990.0,,7.0,130,11,11,55000.0,TRUE,2023.0,FALSE,82,,0,TRUE,9.0
4578,2023-09,8,3,0,,,1960.0,,2.0,120,15,120,,TRUE,2011.0,,28,,1,TRUE,23.0
4579,2023-09,1,1,0,,,2000.0,,,90,3,417,,TRUE,,FALSE,84,,1,TRUE,22.0
4580,2023-09,2,3,1,6.0,32.0,1975.0,2000.0,2.0,220,44,436,75000.0,TRUE,2020.0,,69,,0,FALSE,59.0
4581,2023-09,1,2,0,6.0,8.0,1960.0,1975.0,2.0,190,3,386,40000.0,TRUE,2019.0,FALSE,42,3.0,0,FALSE,65.0
4582,2023-10,8,4,0,,,2000.0,,1.0,50,12,69,15000.0,TRUE,2023.0,,45,3.0,0,TRUE,8.0
4583,2023-10,6,2,0,,,1990.0,,2.0,290,8,877,95000.0,TRUE,2019.0,FALSE,92,,0,FALSE,36.0
4584,2023-09,1,2,0,,,1980.0,,1.0,100,2,803,25000.0,TRUE,2018.0,,11,3.0,0,TRUE,66.0
4585,2023-10,2,2,0,,,1980.0,,2.0,80,14,257,,TRUE,2011.0,FALSE,92,,1,FALSE,20.0
4586,2023-10,9,0,0,,,1955.0,,2.0,80,26,204,,TRUE,2015.0,FALSE,86,,0,FALSE,4.0
4587,2023-10,8,2,0,6.0,32.0,1960.0,1990.0,1.0,220,14,602,60000.0,TRUE,2023.0,FALSE,76,3.0,1,TRUE,29.0
4588,2023-10,6,2,0,,,2000.0,,,70,18,159,,TRUE,2013.0,FALSE,89,,0,FALSE,34.0
4589,2023-10,1,2,0,,,1960.0,,2.0,50,16,59,,TRUE,2004.0,,28,,0,TRUE,50.0
4590,2023-09,6,2,0,,,1950.0,,7.0,120,28,179,40000.0,TRUE,2023.0,,36,,0,TRUE,22.0
4591,2023-10,1,3,0,,,1965.0,,2.0,90,16,168,25000.0,TRUE,2019.0,FALSE,32,3.0,0,FALSE,29.0
4592,2023-09,2,2,0,,,1980.0,,1.0,300,8,53,55000.0,TRUE,2018.0,,96,3.0,0,TRUE,32.0
4593,2023-10,2,2,0,,,1970.0,,1.0,70,9,182,15000.0,TRUE,2018.0,FALSE,25,3.0,0,TRUE,18.0
4594,2023-09,5,2,0,,,1970.0,,7.0,110,14,14,60000.0,TRUE,2023.0,,50,,0,TRUE,10.0
